433.60999 325894880.00000 255032.12500 
433.62000 -233854704.00000 256848.12500 
433.63000 -29456086.00000 253966.85938 
433.64001 339857376.00000 255235.03125 
433.64999 -1072432064.00000 254849.50000 
433.66000 122112552.00000 250030.50000 
433.67001 625218624.00000 249097.12500 
433.67999 809053888.00000 245312.93750 
433.69000 -89312296.00000 253216.10938 
433.70001 -907185728.00000 257324.95312 
433.70999 325046496.00000 260104.76562 
433.72000 106670712.00000 262174.40625 
433.73001 78881728.00000 259739.53125 
433.73999 -305628000.00000 262651.21875 
433.75000 -824276160.00000 261149.71875 
433.76001 -70395288.00000 256482.89062 
433.76999 -1045839936.00000 250233.40625 
433.78000 -178619056.00000 238292.40625 
433.79001 12383281.00000 228918.15625 
433.79999 -44311088.00000 216023.50000 
433.81000 -612673664.00000 208982.68750 
433.82001 62434876.00000 197660.54688 
433.82999 -10186738.00000 191177.70312 
433.84000 -169800096.00000 181215.04688 
433.85001 -1542794624.00000 177542.45312 
433.85999 93152456.00000 164302.85938 
433.87000 1242743168.00000 155232.96875 
433.88000 -767063872.00000 149683.50000 
433.89001 -199391120.00000 144986.23438 
433.89999 -803587712.00000 146355.84375 
433.91000 823442752.00000 138026.57812 
433.92001 -26843192.00000 137204.81250 
433.92999 -341736960.00000 137062.76562 
433.94000 474838048.00000 138696.15625 
433.95001 -585496768.00000 140055.62500 
433.95999 -193227072.00000 141202.04688 
433.97000 -139362384.00000 142470.20312 
433.98001 710723968.00000 141080.29688 
433.98999 -134617024.00000 144428.25000 
434.00000 5494027.00000 146518.17188 
434.01001 280945024.00000 153406.82812 
434.01999 1212640896.00000 156359.09375 
434.03000 -503367040.00000 168604.45312 
434.04001 454414464.00000 175787.31250 
434.04999 -1050961408.00000 189666.06250 
434.06000 459741760.00000 193856.06250 
434.07001 -583897600.00000 198106.93750 
434.07999 113721080.00000 198533.04688 
434.09000 684529536.00000 200217.15625 
434.10001 581772544.00000 202854.93750 
434.10999 46374104.00000 209145.00000 
434.12000 291389632.00000 218367.06250 
434.13000 -203114608.00000 227558.68750 
434.14001 1238335744.00000 235177.79688 
434.14999 256799392.00000 249147.85938 
434.16000 -246559744.00000 260226.50000 
434.17001 212772016.00000 277321.31250 
434.17999 319781664.00000 287963.71875 
434.19000 501551968.00000 302410.59375 
434.20001 135251104.00000 315995.12500 
434.20999 329007744.00000 331781.18750 
434.22000 465623136.00000 347090.40625 
434.23001 -433311264.00000 364712.78125 
434.23999 -269048128.00000 377830.62500 
434.25000 811816576.00000 390461.50000 
434.26001 19806934.00000 401306.81250 
434.26999 491891488.00000 410173.78125 
434.28000 -1254038912.00000 424874.31250 
434.29001 817238784.00000 427714.96875 
434.29999 -802705856.00000 435009.43750 
434.31000 -320889120.00000 434928.28125 
434.32001 938297856.00000 432949.93750 
434.32999 280340928.00000 433457.21875 
434.34000 445454656.00000 434248.53125 
434.35001 -70418240.00000 443227.12500 
434.35999 616230912.00000 445175.00000 
434.37000 200789088.00000 454650.71875 
434.38000 530218208.00000 458576.93750 
434.39001 -981222080.00000 468570.03125 
434.39999 -1118325248.00000 470000.53125 
434.41000 296352672.00000 464390.18750 
434.42001 -1121959040.00000 458384.15625 
434.42999 -452947776.00000 441908.21875 
434.44000 -809441728.00000 429855.62500 
434.45001 445750112.00000 409443.31250 
434.45999 -56854404.00000 391587.62500 
434.47000 348636928.00000 375243.56250 
434.48001 33479532.00000 364682.34375 
434.48999 200876080.00000 353644.28125 
434.50000 -259032048.00000 350742.71875 
434.51001 -144933536.00000 344462.78125 
434.51999 342157280.00000 344138.12500 
434.53000 522955296.00000 343143.90625 
434.54001 -460137568.00000 346948.37500 
434.54999 -208160720.00000 348297.71875 
434.56000 768182144.00000 351665.93750 
434.57001 139494832.00000 354253.00000 
434.57999 601665408.00000 358392.25000 
434.59000 429781856.00000 367979.56250 
434.60001 -1421347200.00000 376603.03125 
434.60999 -820729344.00000 380843.78125 
434.62000 215400544.00000 375974.03125 
434.63000 491983104.00000 370505.71875 
434.64001 -213293360.00000 365737.43750 
434.64999 -538579328.00000 363880.87500 
434.66000 244031824.00000 361922.81250 
434.67001 681053888.00000 360837.28125 
434.67999 96152528.00000 362693.87500 
434.69000 -1458935936.00000 366021.50000 
434.70001 125868480.00000 364530.15625 
434.70999 -273626880.00000 361943.12500 
434.72000 1370442240.00000 354526.90625 
434.73001 -440396192.00000 359082.15625 
434.73999 -246436048.00000 360756.12500 
434.75000 -332319488.00000 364418.56250 
434.76001 -113336000.00000 363251.84375 
434.76999 638917568.00000 362369.21875 
434.78000 -214268080.00000 363444.62500 
434.79001 335884384.00000 363333.00000 
434.79999 1066924736.00000 368882.46875 
434.81000 280435552.00000 374746.46875 
434.82001 1139401216.00000 384283.03125 
434.82999 -474955744.00000 401296.65625 
434.84000 -393735936.00000 411908.62500 
434.85001 83206344.00000 424945.31250 
434.85999 58033120.00000 430504.93750 
434.87000 -581291648.00000 436602.25000 
434.88000 -390186944.00000 437525.46875 
434.89001 1743247104.00000 435313.78125 
434.89999 465388000.00000 440538.62500 
434.91000 -361748640.00000 445935.90625 
434.92001 -1031814336.00000 456801.50000 
434.92999 -183570704.00000 456598.59375 
434.94000 297612256.00000 454660.84375 
434.95001 -1323042944.00000 449314.28125 
434.95999 492818560.00000 440041.50000 
434.97000 1031928960.00000 434867.40625 
434.98001 -267050560.00000 430697.68750 
434.98999 769979904.00000 432534.00000 
435.00000 -15065629.00000 438763.18750 
435.01001 -60475624.00000 441431.40625 
435.01999 -1033881280.00000 449628.78125 
435.03000 -540689664.00000 445235.87500 
435.04001 197902528.00000 441624.15625 
435.04999 627621824.00000 431955.71875 
435.06000 -98310776.00000 431002.06250 
435.07001 964721280.00000 427857.00000 
435.07999 45902000.00000 435465.96875 
435.09000 289412992.00000 438986.37500 
435.10001 -1077666688.00000 447985.25000 
435.10999 -762569920.00000 448593.96875 
435.12000 343090976.00000 443338.71875 
435.13000 343763968.00000 437971.87500 
435.14001 426322400.00000 432544.12500 
435.14999 -56085756.00000 434431.15625 
435.16000 -716782528.00000 436003.68750 
435.17001 364453376.00000 434928.28125 
435.17999 -55194292.00000 435303.65625 
435.19000 210259312.00000 432645.59375 
435.20001 787961920.00000 435689.15625 
435.20999 -89761336.00000 439524.09375 
435.22000 330590816.00000 444556.15625 
435.23001 -555762304.00000 450653.46875 
435.23999 -439877952.00000 452794.12500 
435.25000 1343672576.00000 452023.06250 
435.26001 -1626232448.00000 454559.40625 
435.26999 -604864192.00000 449395.43750 
435.28000 39206104.00000 442415.50000 
435.29001 360220352.00000 430454.21875 
435.29999 166615040.00000 423078.59375 
435.31000 -1165177600.00000 417610.28125 
435.32001 1871245568.00000 411401.37500 
435.32999 -408830848.00000 414536.25000 
435.34000 987072384.00000 415216.00000 
435.35001 -91752904.00000 424427.90625 
435.35999 767860032.00000 431833.96875 
435.37000 -1311466624.00000 442679.28125 
435.38000 -558003776.00000 446524.34375 
435.39001 -1182333952.00000 445134.43750 
435.39999 54181452.00000 433619.53125 
435.41000 -820326784.00000 422906.12500 
435.42001 -218265024.00000 405669.28125 
435.42999 -713940928.00000 392845.65625 
435.44000 501656576.00000 372514.50000 
435.45001 848273344.00000 358595.15625 
435.45999 -250339360.00000 348632.50000 
435.47000 -367245152.00000 344645.40625 
435.48001 708719936.00000 341896.03125 
435.48999 345435104.00000 342555.46875 
435.50000 234869136.00000 345101.93750 
435.51001 1124013440.00000 353106.56250 
435.51999 323408384.00000 365392.50000 
435.53000 384066912.00000 380123.46875 
435.54001 -601787136.00000 399379.21875 
435.54999 1155471744.00000 410954.96875 
435.56000 361661248.00000 430677.40625 
435.57001 -108792136.00000 446118.53125 
435.57999 -843351360.00000 464796.00000 
435.59000 -1325956864.00000 475702.15625 
435.60001 1012204608.00000 474576.03125 
435.60999 590709504.00000 477406.56250 
435.62000 215436624.00000 477457.31250 
435.63000 -174686976.00000 484914.09375 
435.64001 372379008.00000 487186.62500 
435.64999 -94017648.00000 492533.18750 
435.66000 954162112.00000 492330.28125 
435.67001 83015600.00000 500507.37500 
435.67999 -574682688.00000 503632.12500 
435.69000 486594112.00000 508654.03125 
435.70001 37680624.00000 509577.28125 
435.70999 -636601088.00000 512103.43750 
435.72000 -623239424.00000 508938.12500 
435.73001 66659500.00000 504251.00000 
435.73999 1031456128.00000 496814.50000 
435.75000 369298016.00000 495404.31250 
435.76001 29625252.00000 497149.28125 
435.76999 254443088.00000 502424.84375 
435.78000 813500160.00000 507598.93750 
435.79001 -461724864.00000 514660.06250 
435.79999 1166858240.00000 518312.34375 
435.81000 59233888.00000 529431.56250 
435.82001 -259091136.00000 534453.50000 
435.82999 -385840608.00000 542326.25000 
435.84000 76177984.00000 543006.00000 
435.85001 69758480.00000 543077.00000 
435.85999 720088768.00000 540459.50000 
435.87000 130234896.00000 543026.25000 
435.88000 -434830432.00000 543330.62500 
435.89001 -85303640.00000 543919.06250 
435.89999 -361707808.00000 541747.93750 
435.91000 258024160.00000 536391.25000 
435.92001 -94491736.00000 534392.62500 
435.92999 -749202752.00000 528508.37500 
435.94000 345796608.00000 523182.09375 
435.95001 -118484960.00000 517957.28125 
435.95999 -539635968.00000 511991.84375 
435.97000 1063721536.00000 506452.53125 
435.98001 -240763280.00000 506087.28125 
435.98999 624257792.00000 503865.46875 
436.00000 -193523824.00000 510317.87500 
436.01001 1187462016.00000 511159.93750 
436.01999 1253613696.00000 520787.81250 
436.03000 559208320.00000 534453.50000 
436.04001 -259224304.00000 551842.50000 
436.04999 -90444800.00000 571321.43750 
436.06000 -562157568.00000 585808.93750 
436.07001 -37305736.00000 592799.00000 
436.07999 2699274.25000 599352.87500 
436.09000 -260409952.00000 599160.12500 
436.10001 -104422008.00000 597273.06250 
436.10999 1081618304.00000 594777.37500 
436.12000 -297223872.00000 596978.87500 
436.13000 -1322528640.00000 595599.12500 
436.14001 -7215984.50000 590516.31250 
436.14999 302504224.00000 583384.18750 
436.16000 163402160.00000 572265.00000 
436.17001 751009280.00000 567273.50000 
436.17999 -472521728.00000 567182.18750 
436.19000 595195648.00000 565203.87500 
436.20001 170488096.00000 570337.37500 
436.20999 -733108800.00000 570844.62500 
436.22000 -230405264.00000 572214.25000 
436.23001 415453408.00000 571169.25000 
436.23999 912297152.00000 570235.93750 
436.25000 -346118336.00000 574324.43750 
436.26001 340198336.00000 576789.75000 
436.26999 164728208.00000 584236.37500 
436.28000 356267200.00000 584966.87500 
436.29001 -661121856.00000 592525.12500 
436.29999 986020224.00000 590435.18750 
436.31000 618686976.00000 596461.43750 
436.32001 181497632.00000 599707.93750 
436.32999 -1138164480.00000 608930.00000 
436.34000 -760998080.00000 608351.75000 
436.35001 -594656768.00000 602284.87500 
436.35999 -809605440.00000 589106.12500 
436.37000 146444656.00000 569931.56250 
436.38000 910303232.00000 554683.18750 
436.39001 -141788336.00000 541230.56250 
436.39999 908689728.00000 531440.37500 
436.41000 880523520.00000 530638.87500 
436.42001 14215112.00000 531957.75000 
436.42999 105840128.00000 539546.43750 
436.44000 -26622114.00000 543777.00000 
436.45001 -635178304.00000 547510.50000 
436.45999 -1065478912.00000 546353.93750 
436.47000 861872000.00000 538552.18750 
436.48001 -257074576.00000 534078.12500 
436.48999 -761140224.00000 525353.18750 
436.50000 -127970248.00000 520351.56250 
436.51001 57728052.00000 510114.96875 
436.51999 -77243496.00000 502708.90625 
436.53000 -181790656.00000 494075.28125 
436.54001 -75894456.00000 489915.71875 
436.54999 20183638.00000 484011.15625 
436.56000 1186088192.00000 482245.87500 
436.57001 955300608.00000 485888.03125 
436.57999 -857603008.00000 496581.15625 
436.59000 -351554560.00000 502881.37500 
436.60001 346597632.00000 511139.62500 
436.60999 139921184.00000 511220.81250 
436.62000 914535104.00000 516080.40625 
436.63000 -64878996.00000 522177.71875 
436.64001 -249416992.00000 527930.06250 
436.64999 556458944.00000 532921.56250 
436.66000 643919040.00000 538653.62500 
436.67001 242875856.00000 543584.25000 
436.67999 241269232.00000 551771.50000 
436.69000 -586271104.00000 559096.37500 
436.70001 124683320.00000 561166.00000 
436.70999 -127154400.00000 563793.68750 
436.72000 187139264.00000 560608.06250 
436.73001 438479008.00000 560303.68750 
436.73999 -300914816.00000 560283.37500 
436.75000 499870176.00000 558477.50000 
436.76001 -303616736.00000 561257.31250 
436.76999 -330081888.00000 557615.18750 
436.78000 -96900928.00000 557189.06250 
436.79001 949551040.00000 551507.75000 
436.79999 952027456.00000 552106.31250 
436.81000 28447912.00000 556357.18750 
436.82001 1175621248.00000 563682.06250 
436.82999 -389585152.00000 576546.25000 
436.84000 524307968.00000 582471.12500 
436.85001 -684730368.00000 595304.93750 
436.85999 -237660032.00000 597891.93750 
436.87000 21997634.00000 598906.50000 
436.88000 -560703360.00000 595436.81250 
436.89001 69881832.00000 590343.87500 
436.89999 516195232.00000 585413.25000 
436.91000 -1343461248.00000 581365.31250 
436.92001 -328521120.00000 572478.00000 
436.92999 181639328.00000 565061.81250 
436.94000 70619432.00000 551254.06250 
436.95001 -195511712.00000 544943.75000 
436.95999 496831296.00000 534260.75000 
436.97000 -1283458560.00000 532201.25000 
436.98001 -157364352.00000 520777.65625 
436.98999 -254364192.00000 514660.06250 
437.00000 235005264.00000 502242.21875 
437.01001 -978465856.00000 495008.62500 
437.01999 -1264694400.00000 484143.03125 
437.03000 -663346240.00000 467261.28125 
437.04001 848255168.00000 447670.75000 
437.04999 1262630272.00000 428668.62500 
437.06000 655414976.00000 419568.31250 
437.07001 -404713344.00000 420308.93750 
437.07999 -133627064.00000 421698.81250 
437.09000 -432537920.00000 424316.31250 
437.10001 -369463360.00000 421810.43750 
437.10999 -378610784.00000 419375.56250 
437.12000 508664608.00000 413268.09375 
437.13000 1209406080.00000 413075.34375 
437.14001 165018544.00000 416575.46875 
437.14999 -145617632.00000 424803.28125 
437.16000 36920528.00000 433548.53125 
437.17001 -1035955712.00000 441725.62500 
437.17999 1008061376.00000 441116.90625 
437.19000 -1246361856.00000 447031.59375 
437.20001 -24032970.00000 442598.09375 
437.20999 282813024.00000 440264.68750 
437.22000 -170198464.00000 435790.62500 
437.23001 -669297664.00000 434664.50000 
437.23999 601813760.00000 428973.00000 
437.25000 -1915452672.00000 429064.31250 
437.26001 -618560896.00000 418036.37500 
437.26999 519448256.00000 407140.34375 
437.28000 270519232.00000 394550.06250 
437.29001 134428736.00000 386251.21875 
437.29999 1581833088.00000 382497.46875 
437.31000 1310633728.00000 387458.50000 
437.32001 -135943568.00000 401489.43750 
437.32999 -85311320.00000 416494.28125 
437.34000 -250782576.00000 435892.06250 
437.35001 620575936.00000 445428.65625 
437.35999 595318080.00000 461163.96875 
437.37000 167813072.00000 472851.34375 
437.38000 1216813184.00000 490757.78125 
437.39001 -462484096.00000 510784.56250 
437.39999 735672768.00000 527047.43750 
437.41000 -498535264.00000 550056.93750 
437.42001 918608000.00000 563144.37500 
437.42999 -87002344.00000 580614.56250 
437.44000 -501015776.00000 594503.43750 
437.45001 -1148403840.00000 605693.68750 
437.45999 180743712.00000 605998.06250 
437.47000 881990528.00000 604212.43750 
437.48001 -367264768.00000 603583.43750 
437.48999 318590976.00000 601219.62500 
437.50000 658755392.00000 604729.87500 
437.51001 -176311488.00000 605906.75000 
437.51999 -876237120.00000 608432.87500 
437.53000 1234168064.00000 605145.81250 
437.54001 626593408.00000 606545.87500 
437.54999 -207818928.00000 608686.56250 
437.56000 -173181152.00000 615189.68750 
437.57001 -215406432.00000 614925.87500 
437.57999 -299476608.00000 614073.68750 
437.59000 -238363392.00000 609640.18750 
437.60001 214012320.00000 603979.12500 
437.60999 -180204176.00000 598500.68750 
437.62000 -60895088.00000 594067.18750 
437.63000 803541056.00000 587422.00000 
437.64001 277869664.00000 588649.62500 
437.64999 54110196.00000 588193.06250 
437.66000 187604176.00000 593316.43750 
437.67001 344372032.00000 596309.31250 
437.67999 -485881184.00000 599992.00000 
437.69000 609530816.00000 598622.43750 
437.70001 531942752.00000 603228.37500 
437.70999 -556362560.00000 603918.25000 
437.72000 304596736.00000 606058.87500 
437.73001 274735200.00000 608503.93750 
437.73999 525540192.00000 607834.31250 
437.75000 243471600.00000 611811.31250 
437.76001 -488060288.00000 613049.00000 
437.76999 296898368.00000 613424.37500 
437.78000 43778128.00000 614114.25000 
437.79001 284827712.00000 611577.93750 
437.79999 -546394368.00000 611567.81250 
437.81000 292611456.00000 608919.87500 
437.82001 -555522368.00000 607256.06250 
437.82999 -401324768.00000 600377.56250 
437.84000 845416704.00000 595528.12500 
437.85001 470544224.00000 590942.43750 
437.85999 -428286.28125 592088.87500 
437.87000 -10442025.00000 593651.25000 
437.88000 -156441072.00000 594817.93750 
437.89001 -1098991616.00000 594493.31250 
437.89999 -679420672.00000 589136.56250 
437.91000 -613369984.00000 577642.00000 
437.92001 -747537344.00000 563032.75000 
437.92999 -696923328.00000 544324.87500 
437.94000 433132128.00000 521366.09375 
437.95001 -628080000.00000 502100.18750 
437.95999 260590384.00000 477781.93750 
437.97000 100622152.00000 462797.37500 
437.98001 -1501111936.00000 443977.87500 
437.98999 420012768.00000 423717.75000 
438.00000 540517248.00000 407799.78125 
438.01001 654220160.00000 389213.62500 
438.01999 183670032.00000 383714.87500 
438.03000 499560896.00000 380123.46875 
438.04001 300296896.00000 383390.25000 
438.04999 16287247.00000 385946.84375 
438.06000 794893312.00000 392632.59375 
438.07001 424332320.00000 400698.09375 
438.07999 176621696.00000 410741.90625 
438.09000 336852160.00000 422997.43750 
438.10001 -1076945920.00000 435810.90625 
438.10999 1200273408.00000 441705.31250 
438.12000 -150700544.00000 454275.34375 
438.13000 -152580704.00000 459307.37500 
438.14001 1249318144.00000 467129.40625 
438.14999 -417672064.00000 478339.93750 
438.16000 417068704.00000 483696.65625 
438.17001 1337666816.00000 496875.37500 
438.17999 -617967232.00000 508410.56250 
438.19000 254156832.00000 519347.18750 
438.20001 374914112.00000 535072.37500 
438.20999 -208008064.00000 541058.06250 
438.22000 237885712.00000 552177.31250 
438.23001 194466240.00000 556884.75000 
438.23999 -214833856.00000 564067.56250 
438.25000 -261892016.00000 564980.62500 
438.26001 -270208608.00000 565335.75000 
438.26999 -561963392.00000 561125.43750 
438.28000 -1122511104.00000 553871.56250 
438.29001 -519846496.00000 539820.37500 
438.29999 -13776823.00000 521893.62500 
438.31000 -193716960.00000 502566.87500 
438.32001 616649792.00000 484173.46875 
438.32999 -956665728.00000 469168.59375 
438.34000 -888673280.00000 450825.93750 
438.35001 -871687104.00000 434350.00000 
438.35999 -48996636.00000 407525.87500 
438.37000 -306366208.00000 383369.93750 
438.38000 -577091264.00000 355947.25000 
438.39001 956498432.00000 330543.46875 
438.39999 -622833600.00000 310334.06250 
438.41000 -275845728.00000 287608.62500 
438.42001 471783680.00000 273415.37500 
438.42999 466426624.00000 258319.18750 
438.44000 -702278336.00000 248397.10938 
438.45001 -383227168.00000 241954.84375 
438.45999 975956864.00000 232682.06250 
438.47000 734902528.00000 231312.45312 
438.48001 -1122965376.00000 233128.45312 
438.48999 709153856.00000 236090.87500 
438.50000 -121444336.00000 242249.06250 
438.51001 1084030848.00000 243598.39062 
438.51999 -336681440.00000 253398.73438 
438.53000 -674558720.00000 261443.93750 
438.54001 -36475296.00000 266333.96875 
438.54999 -184832912.00000 267531.09375 
438.56000 62938684.00000 266222.37500 
438.57001 -155597856.00000 264771.59375 
438.57999 -29557114.00000 263838.21875 
438.59000 -441709888.00000 262042.51562 
438.60001 982632960.00000 259475.75000 
438.60999 -90644784.00000 263401.96875 
438.62000 374654048.00000 263797.65625 
438.63000 628936640.00000 271183.40625 
438.64001 -334978816.00000 276479.25000 
438.64999 -5906962.00000 284473.71875 
438.66000 977411328.00000 289495.65625 
438.67001 -584710272.00000 298697.40625 
438.67999 136153616.00000 304612.12500 
438.69000 865090560.00000 313042.84375 
438.70001 -405245472.00000 320601.09375 
438.70999 1104728448.00000 326769.40625 
438.72000 109878088.00000 340607.59375 
438.73001 -1003268160.00000 348216.53125 
438.73999 7913931.50000 355876.21875 
438.75000 534128480.00000 359832.90625 
438.76001 521348576.00000 360715.53125 
438.76999 281420768.00000 368385.37500 
438.78000 577966848.00000 374655.15625 
438.79001 634341056.00000 387174.43750 
438.79999 763763392.00000 399592.25000 
438.81000 -154149024.00000 418543.65625 
438.82001 1056094592.00000 433274.59375 
438.82999 -725969152.00000 456487.00000 
438.84000 -323543232.00000 471015.03125 
438.85001 279072736.00000 485056.12500 
438.85999 519438752.00000 494136.15625 
438.87000 -14539910.00000 503723.43750 
438.88000 -1409659520.00000 512975.93750 
438.89001 -707500160.00000 514913.68750 
438.89999 323669824.00000 510794.68750 
438.91000 -226480416.00000 502658.18750 
438.92001 1024526080.00000 496692.75000 
438.92999 -375530272.00000 495668.09375 
438.94000 569146176.00000 492401.31250 
438.95001 287466240.00000 497778.31250 
438.95999 483063520.00000 498437.75000 
438.97000 -63942184.00000 507172.84375 
438.98001 47249056.00000 510257.00000 
438.98999 210310176.00000 516963.03125 
439.00000 138050336.00000 518373.21875 
439.01001 -141570720.00000 521163.18750 
439.01999 -620810496.00000 522086.40625 
439.03000 372868576.00000 518647.15625 
439.04001 -1131463424.00000 517450.00000 
439.04999 -3750685.00000 507020.65625 
439.06000 -385624128.00000 501592.93750 
439.07001 493241792.00000 489022.93750 
439.07999 512169952.00000 483016.90625 
439.09000 -1069716608.00000 479821.15625 
439.10001 230319488.00000 475194.90625 
439.10999 -715645504.00000 474220.96875 
439.12000 809432064.00000 464298.87500 
439.13000 -1221031680.00000 464177.12500 
439.14001 -357779008.00000 457389.93750 
439.14999 -816637824.00000 450562.15625 
439.16000 -477143104.00000 437860.25000 
439.17001 230230144.00000 423210.46875 
439.17999 235759824.00000 409636.09375 
439.19000 1057004096.00000 398811.06250 
439.20001 589225664.00000 396437.06250 
439.20999 270922176.00000 397816.84375 
439.22000 235598112.00000 406359.15625 
439.23001 -23588636.00000 413328.96875 
439.23999 -680691456.00000 420390.09375 
439.25000 -383498624.00000 422906.12500 
439.26001 -385405280.00000 422094.50000 
439.26999 494547040.00000 416910.25000 
439.28000 -34517848.00000 415571.06250 
439.29001 -506589024.00000 411665.15625 
439.29999 1134125184.00000 410163.62500 
439.31000 568905984.00000 413623.18750 
439.32001 -1347283584.00000 416747.93750 
439.32999 -1325789440.00000 419700.21875 
